faction,sid,level,prerequisite_sid,prerequisite_level
demon,Build_Bank,1,Build_Main,2
demon,Build_Beelzebubs_Hand,1,,
demon,Build_Eternal_Flame,1,,
demon,Build_Magic_Guild,1,,
demon,Build_Magic_Guild,2,Build_Magic_Guild,1
demon,Build_Magic_Guild,3,Build_Magic_Guild,2
demon,Build_Magic_Guild,4,Build_Magic_Guild,3
demon,Build_Magic_Guild,5,Build_Magic_Guild,4
demon,Build_Main,1,,
demon,Build_Main,2,Build_Main,1
demon,Build_Main,3,Build_Main,2
demon,Build_Market,1,Build_Tavern,1
demon,Build_Rebirth_Of_Shrine,1,Build_Wall,1
demon,Build_Resource_Depot,1,Build_Bank,1
demon,Build_Resource_Depot,1,Build_Market,1
demon,Build_Resource_Depot_level_2,1,Build_Resource_Depot,1
demon,Build_Tavern,1,,
demon,Build_Tier_1,1,,
demon,Build_Tier_1,2,Build_Tier_1,1
demon,Build_Tier_2,1,,
demon,Build_Tier_2,2,Build_Tier_2,1
demon,Build_Tier_3,1,Build_Tier_2,1
demon,Build_Tier_3,2,Build_Tier_3,1
demon,Build_Tier_4,1,Build_Tier_1,1
demon,Build_Tier_4,2,Build_Tier_4,1
demon,Build_Tier_5,1,Build_Tier_4,1
demon,Build_Tier_5,2,Build_Tier_5,1
demon,Build_Tier_6,1,Build_Tier_3,1
demon,Build_Tier_6,2,Build_Tier_6,1
demon,Build_Tier_7,1,Build_Tier_6,1
demon,Build_Tier_7,2,Build_Tier_7,1
demon,Build_Treasury,1,Build_Bank,1
demon,Build_Treasury,1,Build_Wall,1
demon,Build_Wall,1,,
demon,Build_Wall,2,Build_Wall,1
demon,Build_Wall,3,Build_Wall,2
dungeon,Build_Artifact_Market,1,Build_Market,1
dungeon,Build_Bank,1,Build_Main,2
dungeon,Build_Gymnasium,1,,
dungeon,Build_Lyceum,1,,
dungeon,Build_Magic_Guild,1,,
dungeon,Build_Magic_Guild,2,Build_Magic_Guild,1
dungeon,Build_Magic_Guild,3,Build_Magic_Guild,2
dungeon,Build_Magic_Guild,4,Build_Magic_Guild,3
dungeon,Build_Magic_Guild,5,Build_Magic_Guild,4
dungeon,Build_Main,1,,
dungeon,Build_Main,2,Build_Main,1
dungeon,Build_Main,3,Build_Main,2
dungeon,Build_Market,1,Build_Tavern,1
dungeon,Build_Resource_Depot,1,Build_Bank,1
dungeon,Build_Resource_Depot,1,Build_Market,1
dungeon,Build_Resource_Depot_level_2,1,Build_Resource_Depot,1
dungeon,Build_Spy_Network,1,,
dungeon,Build_Tavern,1,,
dungeon,Build_Tier_1,1,,
dungeon,Build_Tier_1,2,Build_Tier_1,1
dungeon,Build_Tier_2,1,,
dungeon,Build_Tier_2,2,Build_Tier_2,1
dungeon,Build_Tier_3,1,Build_Tier_1,1
dungeon,Build_Tier_3,1,Build_Tier_2,1
dungeon,Build_Tier_3,2,Build_Tier_3,1
dungeon,Build_Tier_4,1,Build_Tier_2,1
dungeon,Build_Tier_4,2,Build_Tier_4,1
dungeon,Build_Tier_5,1,Build_Tier_3,1
dungeon,Build_Tier_5,1,Build_Tier_4,1
dungeon,Build_Tier_5,2,Build_Tier_5,1
dungeon,Build_Tier_6,1,Build_Tier_5,1
dungeon,Build_Tier_6,2,Build_Tier_6,1
dungeon,Build_Tier_7,1,Build_Magic_Guild,2
dungeon,Build_Tier_7,1,Build_Tier_4,1
dungeon,Build_Tier_7,2,Build_Magic_Guild,3
dungeon,Build_Tier_7,2,Build_Tier_7,1
dungeon,Build_Treasury,1,Build_Bank,1
dungeon,Build_Treasury,1,Build_Wall,1
dungeon,Build_Wall,1,,
dungeon,Build_Wall,2,Build_Wall,1
dungeon,Build_Wall,3,Build_Wall,2
human,Build_Artifact_Market,1,Build_Market,1
human,Build_Bank,1,Build_Main,2
human,Build_Golden_Calf,1,,
human,Build_Intelligence_Academy,1,,
human,Build_Magic_Guild,1,,
human,Build_Magic_Guild,2,Build_Magic_Guild,1
human,Build_Magic_Guild,3,Build_Magic_Guild,2
human,Build_Magic_Guild,4,Build_Magic_Guild,3
human,Build_Main,1,,
human,Build_Main,2,Build_Main,1
human,Build_Main,3,Build_Main,2
human,Build_Market,1,Build_Tavern,1
human,Build_Resource_Depot,1,Build_Bank,1
human,Build_Resource_Depot,1,Build_Market,1
human,Build_Resource_Depot_level_2,1,Build_Resource_Depot,1
human,Build_Tavern,1,,
human,Build_Tier_1,1,,
human,Build_Tier_1,2,Build_Tier_1,1
human,Build_Tier_2,1,,
human,Build_Tier_2,2,Build_Tier_2,1
human,Build_Tier_3,1,Build_Tier_2,1
human,Build_Tier_3,2,Build_Tier_3,1
human,Build_Tier_4,1,Build_Tier_3,1
human,Build_Tier_4,2,Build_Tier_4,1
human,Build_Tier_5,1,Build_Tier_1,1
human,Build_Tier_5,1,Build_Tier_3,1
human,Build_Tier_5,2,Build_Tier_5,1
human,Build_Tier_6,1,Build_Tier_4,1
human,Build_Tier_6,2,Build_Tier_6,1
human,Build_Tier_7,1,Build_Magic_Guild,2
human,Build_Tier_7,1,Build_Tier_4,1
human,Build_Tier_7,2,Build_Tier_7,1
