faction,sid,level,category,name_key,scene_slot,constructed_on_start,node_x,node_y,unit_tier,unit_base_sid,unit_upgrade_option_1_sid,unit_upgrade_option_2_sid,weekly_growth,gold,wood,ore,gemstones,crystals,mercury,dust,graal
demon,Build_Bank,1,banks,Demon_Build_Bank_name,Bank,True,2,2,,,,,,2500,5,5,0,0,0,0,0
demon,Build_Beelzebubs_Hand,1,heroBonusBanks,Demon_Build_Beelzebubs_Hand_name,Beelzebubs_Hand,False,2,0,,,,,,5000,0,0,0,0,0,0,0
demon,Build_Eternal_Flame,1,graals,Demon_Build_Unic_Graal_name,Eternal_Flame,False,0,0,,,,,,0,0,0,0,0,0,0,1
demon,Build_Magic_Guild,1,magicGuilds,Demon_Build_Magic_Guild_name_level_1,Magic_Guild,False,8,0,,,,,,2500,5,0,0,0,0,0,0
demon,Build_Magic_Guild,2,magicGuilds,Demon_Build_Magic_Guild_name_level_2,Magic_Guild,False,8,1,,,,,,2500,0,0,2,2,2,0,0
demon,Build_Magic_Guild,3,magicGuilds,Demon_Build_Magic_Guild_name_level_3,Magic_Guild,False,8,2,,,,,,2500,5,0,3,3,3,0,0
demon,Build_Magic_Guild,4,magicGuilds,Demon_Build_Magic_Guild_name_level_4,Magic_Guild,False,8,3,,,,,,2500,0,0,5,5,5,0,0
demon,Build_Magic_Guild,5,magicGuilds,Demon_Build_Magic_Guild_name_level_5,Magic_Guild,False,8,4,,,,,,5000,10,0,5,5,5,0,0
demon,Build_Main,1,mains,Demon_Build_Main_name_level_1,Main,True,1,0,,,,,,5000,0,0,0,0,0,0,0
demon,Build_Main,2,mains,Demon_Build_Main_name_level_2,Main,False,1,1,,,,,,2500,5,5,0,0,0,0,0
demon,Build_Main,3,mains,Demon_Build_Main_name_level_3,Main,False,1,2,,,,,,5000,10,10,0,0,0,0,0
demon,Build_Market,1,markets,Demon_Build_Market_name,Market,True,0,2,,,,,,500,5,0,0,0,0,0,0
demon,Build_Rebirth_Of_Shrine,1,rebirthShrines,Demon_Build_Rebirth_Of_Shrine_name,Rebirth_Of_Shrine,False,4,3,,,,,,2500,0,0,5,5,5,0,0
demon,Build_Resource_Depot,1,banks,Demon_Build_Resource_Depot_name,Resource_Depot,False,1,3,,,,,,2000,0,0,0,0,0,0,0
demon,Build_Resource_Depot_level_2,1,banks,Demon_Build_Resource_Depot_name_level_2,Resource_Depot_2,False,1,4,,,,,,0,0,0,3,3,3,0,0
demon,Build_Tavern,1,taverns,Demon_Build_Tavern_name,Tavern,True,0,1,,,,,,500,0,5,0,0,0,0,0
demon,Build_Tier_1,1,hires,Demon_Build_Tier_1_name_level_1,Tier_1,True,6,0,1,trick_demon,trick_demon_upg,trick_demon_upg_alt,22,1250,5,5,0,0,0,0,0
demon,Build_Tier_1,2,hires,Demon_Build_Tier_1_name_level_2,Tier_1,False,6,1,1,trick_demon,trick_demon_upg,trick_demon_upg_alt,22,1750,0,0,0,0,0,10,0
demon,Build_Tier_2,1,hires,Demon_Build_Tier_2_name_level_1,Tier_2,True,5,0,2,locust,locust_upg,locust_upg_alt,14,2500,5,5,0,0,0,0,0
demon,Build_Tier_2,2,hires,Demon_Build_Tier_2_name_level_2,Tier_2,False,5,1,2,locust,locust_upg,locust_upg_alt,14,3000,0,0,0,0,0,20,0
demon,Build_Tier_3,1,hires,Demon_Build_Tier_3_name_level_1,Tier_3,False,4,1,3,wasp,wasp_upg,wasp_upg_alt,7,3250,10,0,0,0,0,0,0
demon,Build_Tier_3,2,hires,Demon_Build_Tier_3_name_level_2,Tier_3,False,4,2,3,wasp,wasp_upg,wasp_upg_alt,7,1000,10,0,0,5,0,30,0
demon,Build_Tier_4,1,hires,Demon_Build_Tier_4_name_level_1,Tier_4,False,7,1,4,jaw,jaw_upg,jaw_upg_alt,5,3500,0,10,0,0,0,0,0
demon,Build_Tier_4,2,hires,Demon_Build_Tier_4_name_level_2,Tier_4,False,6,2,4,jaw,jaw_upg,jaw_upg_alt,5,1250,0,10,0,5,0,40,0
demon,Build_Tier_5,1,hires,Demon_Build_Tier_5_name_level_1,Tier_5,False,7,2,5,godslayer,godslayer_upg,godslayer_upg_alt,3,5500,10,0,0,5,0,0,0
demon,Build_Tier_5,2,hires,Demon_Build_Tier_5_name_level_2,Tier_5,False,7,3,5,godslayer,godslayer_upg,godslayer_upg_alt,3,4000,5,0,0,10,0,50,0
demon,Build_Tier_6,1,hires,Demon_Build_Tier_6_name_level_1,Tier_6,False,5,2,6,olgoi,olgoi_upg,olgoi_upg_alt,2,6500,0,10,0,5,0,0,0
demon,Build_Tier_6,2,hires,Demon_Build_Tier_6_name_level_2,Tier_6,False,6,3,6,olgoi,olgoi_upg,olgoi_upg_alt,2,4500,0,5,0,15,0,75,0
demon,Build_Tier_7,1,hires,Demon_Build_Tier_7_name_level_1,Tier_7,False,5,3,7,hive_queen,hive_queen_upg,hive_queen_upg_alt,1,12500,5,5,0,15,0,0,0
demon,Build_Tier_7,2,hires,Demon_Build_Tier_7_name_level_2,Tier_7,False,5,4,7,hive_queen,hive_queen_upg,hive_queen_upg_alt,1,15000,5,5,0,25,0,100,0
demon,Build_Treasury,1,banks,Demon_Build_Treasury_name,Treasury,False,2,3,,,,,,5000,0,0,5,5,5,0,0
demon,Build_Wall,1,walls,Demon_Build_Wall_name_level_1,Wall,True,3,2,,,,,,2500,0,5,0,0,0,0,0
demon,Build_Wall,2,walls,Demon_Build_Wall_name_level_2,Wall,True,3,3,,,,,,2500,0,10,0,0,0,0,0
demon,Build_Wall,3,walls,Demon_Build_Wall_name_level_3,Wall,True,3,4,,,,,,5000,0,15,0,0,0,0,0
dungeon,Build_Artifact_Market,1,artifactMarkets,Dungeon_Build_Artifact_Market_name,Artifact_Market,False,0,3,,,,,,2500,5,5,0,0,0,0,0
dungeon,Build_Bank,1,banks,Dungeon_Build_Bank_name,Bank,True,2,2,,,,,,2500,5,5,0,0,0,0,0
dungeon,Build_Gymnasium,1,heroBonusBanks,Dungeon_Build_Gymnasium_name,Gymnasium,False,2,0,,,,,,5000,0,0,0,0,0,0,0
dungeon,Build_Lyceum,1,artifactChangers,Dungeon_Build_Lyceum_name,Build_Lyceum,False,2,1,,,,,,2500,0,0,0,0,0,0,0
dungeon,Build_Magic_Guild,1,magicGuilds,Dungeon_Build_Magic_Guild_name_level_1,Build_Magic_Guild,False,8,0,,,,,,2500,5,0,0,0,0,0,0
dungeon,Build_Magic_Guild,2,magicGuilds,Dungeon_Build_Magic_Guild_name_level_2,Build_Magic_Guild,False,8,1,,,,,,2500,0,0,2,2,2,0,0
dungeon,Build_Magic_Guild,3,magicGuilds,Dungeon_Build_Magic_Guild_name_level_3,Build_Magic_Guild,False,8,2,,,,,,2500,5,0,3,3,3,0,0
dungeon,Build_Magic_Guild,4,magicGuilds,Dungeon_Build_Magic_Guild_name_level_4,Build_Magic_Guild,False,8,3,,,,,,2500,0,0,5,5,5,0,0
dungeon,Build_Magic_Guild,5,magicGuilds,Dungeon_Build_Magic_Guild_name_level_5,Build_Magic_Guild,False,8,4,,,,,,5000,10,0,5,5,5,0,0
dungeon,Build_Main,1,mains,Dungeon_Build_Main_name_level_1,Main,True,1,0,,,,,,5000,0,0,0,0,0,0,0
dungeon,Build_Main,2,mains,Dungeon_Build_Main_name_level_2,Main,False,1,1,,,,,,2500,5,5,0,0,0,0,0
dungeon,Build_Main,3,mains,Dungeon_Build_Main_name_level_3,Main,False,1,2,,,,,,5000,10,10,0,0,0,0,0
dungeon,Build_Market,1,markets,Dungeon_Build_Market_name,Market,True,0,2,,,,,,500,5,0,0,0,0,0,0
dungeon,Build_Resource_Depot,1,banks,Dungeon_Build_Resource_Depot_name,Build_Resource_Depot,False,1,3,,,,,,2000,0,0,0,0,0,0,0
dungeon,Build_Resource_Depot_level_2,1,banks,Dungeon_Build_Resource_Depot_name_level_2,Build_Resource_Depot_2,False,1,4,,,,,,0,0,0,3,3,3,0,0
dungeon,Build_Spy_Network,1,graals,Dungeon_Build_Unic_Graal_name,Build_Spy_Network,False,0,0,,,,,,0,0,0,0,0,0,0,1
dungeon,Build_Tavern,1,taverns,Dungeon_Build_Tavern_name,Build_Tavern,True,0,1,,,,,,500,0,5,0,0,0,0,0
dungeon,Build_Tier_1,1,hires,Dungeon_Build_Tier_1_name_level_1,Tier_1,True,4,0,1,trogl,trogl_upg,trogl_upg_alt,27,1000,0,5,0,0,0,0,0
dungeon,Build_Tier_1,2,hires,Dungeon_Build_Tier_1_name_level_2,Tier_1,False,4,1,1,trogl,trogl_upg,trogl_upg_alt,27,750,0,5,0,0,0,10,0
dungeon,Build_Tier_2,1,hires,Dungeon_Build_Tier_2_name_level_1,Tier_2,True,6,0,2,assassin,assassin_upg,assassin_upg_alt,13,2000,5,0,1,1,1,0,0
dungeon,Build_Tier_2,2,hires,Dungeon_Build_Tier_2_name_level_2,Tier_2,False,6,1,2,assassin,assassin_upg,assassin_upg_alt,13,1750,5,0,1,0,0,20,0
dungeon,Build_Tier_3,1,hires,Dungeon_Build_Tier_3_name_level_1,Tier_3,False,5,1,3,blade_dancer,blade_dancer_upg,blade_dancer_upg_alt,8,1250,0,5,2,2,2,0,0
dungeon,Build_Tier_3,2,hires,Dungeon_Build_Tier_3_name_level_2,Tier_3,False,4,2,3,blade_dancer,blade_dancer_upg,blade_dancer_upg_alt,8,1250,0,5,2,0,0,30,0
dungeon,Build_Tier_4,1,hires,Dungeon_Build_Tier_4_name_level_1,Tier_4,False,7,1,4,minos,minos_upg,minos_upg_alt,5,4000,5,10,0,0,0,0,0
dungeon,Build_Tier_4,2,hires,Dungeon_Build_Tier_4_name_level_2,Tier_4,False,6,2,4,minos,minos_upg,minos_upg_alt,5,3250,5,10,0,0,0,40,0
dungeon,Build_Tier_5,1,hires,Dungeon_Build_Tier_5_name_level_1,Tier_5,False,5,2,5,medusa,medusa_upg,medusa_upg_alt,3,2250,5,0,3,3,3,0,0
dungeon,Build_Tier_5,2,hires,Dungeon_Build_Tier_5_name_level_2,Tier_5,False,5,3,5,medusa,medusa_upg,medusa_upg_alt,3,2250,5,0,5,0,0,50,0
dungeon,Build_Tier_6,1,hires,Dungeon_Build_Tier_6_name_level_1,Tier_6,False,6,3,6,hydra,hydra_upg,hydra_upg_alt,2,3500,10,5,10,0,0,0,0
dungeon,Build_Tier_6,2,hires,Dungeon_Build_Tier_6_name_level_2,Tier_6,False,6,4,6,hydra,hydra_upg,hydra_upg_alt,2,2000,10,10,10,0,0,75,0
dungeon,Build_Tier_7,1,hires,Dungeon_Build_Tier_7_name_level_1,Tier_7,False,7,2,7,black_dragon,black_dragon_upg,black_dragon_upg_alt,1,17500,5,5,20,0,0,0,0
dungeon,Build_Tier_7,2,hires,Dungeon_Build_Tier_7_name_level_2,Tier_7,False,7,3,7,black_dragon,black_dragon_upg,black_dragon_upg_alt,1,22500,5,5,25,0,0,100,0
dungeon,Build_Treasury,1,banks,Dungeon_Build_Treasury_name,Treasury,False,2,3,,,,,,5000,0,0,5,5,5,0,0
dungeon,Build_Wall,1,walls,Dungeon_Build_Wall_name_level_1,Build_Wall,True,3,2,,,,,,2500,0,5,0,0,0,0,0
dungeon,Build_Wall,2,walls,Dungeon_Build_Wall_name_level_2,Build_Wall,True,3,3,,,,,,2500,0,10,0,0,0,0,0
dungeon,Build_Wall,3,walls,Dungeon_Build_Wall_name_level_3,Build_Wall,True,3,4,,,,,,5000,0,15,0,0,0,0,0
human,Build_Artifact_Market,1,artifactMarkets,Human_Build_Artifact_Market_name,Artifact_Market,False,0,3,,,,,,2500,5,5,0,0,0,0,0
human,Build_Bank,1,banks,Human_Build_Bank_name,Bank,True,2,2,,,,,,2500,5,5,0,0,0,0,0
human,Build_Golden_Calf,1,graals,Human_Build_Unic_Graal_name,Golden_Calf,False,0,0,,,,,,0,0,0,0,0,0,0,1
human,Build_Intelligence_Academy,1,intelligences,Human_Build_Intelligence_Academy_name,Intelligence_Academy,False,3,1,,,,,,2500,0,0,0,0,0,0,0
human,Build_Magic_Guild,1,magicGuilds,Human_Build_Magic_Guild_name_level_1,Magic_Guild,False,8,1,,,,,,2500,5,0,0,0,0,0,0
human,Build_Magic_Guild,2,magicGuilds,Human_Build_Magic_Guild_name_level_2,Magic_Guild,False,8,2,,,,,,2500,0,0,2,2,2,0,0
human,Build_Magic_Guild,3,magicGuilds,Human_Build_Magic_Guild_name_level_3,Magic_Guild,False,8,3,,,,,,2500,5,0,3,3,3,0,0
human,Build_Magic_Guild,4,magicGuilds,Human_Build_Magic_Guild_name_level_4,Magic_Guild,False,8,4,,,,,,2500,0,0,5,5,5,0,0
human,Build_Main,1,mains,Human_Build_Main_name_level_1,Main,True,1,0,,,,,,5000,0,0,0,0,0,0,0
human,Build_Main,2,mains,Human_Build_Main_name_level_2,Main,False,1,1,,,,,,2500,5,5,0,0,0,0,0
human,Build_Main,3,mains,Human_Build_Main_name_level_3,Main,False,1,2,,,,,,5000,10,10,0,0,0,0,0
human,Build_Market,1,markets,Human_Build_Market_name,Market,True,0,2,,,,,,500,5,0,0,0,0,0,0
human,Build_Resource_Depot,1,banks,Human_Build_Resource_Depot_name,Resource_Depot,False,1,3,,,,,,2000,0,0,0,0,0,0,0
human,Build_Resource_Depot_level_2,1,banks,Human_Build_Resource_Depot_name_level_2,Resource_Depot_2,False,1,4,,,,,,0,0,0,3,3,3,0,0
human,Build_Tavern,1,taverns,Human_Build_Tavern_name,Tavern,True,0,1,,,,,,500,0,5,0,0,0,0,0
human,Build_Tier_1,1,hires,Human_Build_Tier_1_name_level_1,Tier_1,True,5,1,1,esquire,esquire_upg,esquire_upg_alt,18,1250,0,5,0,0,0,0,0
human,Build_Tier_1,2,hires,Human_Build_Tier_1_name_level_2,Tier_1,False,4,2,1,esquire,esquire_upg,esquire_upg_alt,18,1000,0,5,0,0,0,10,0
human,Build_Tier_2,1,hires,Human_Build_Tier_2_name_level_1,Tier_2,True,6,0,2,crossbowman,crossbowman_upg,crossbowman_upg_alt,14,2250,5,0,0,0,0,0,0
human,Build_Tier_2,2,hires,Human_Build_Tier_2_name_level_2,Tier_2,False,7,1,2,crossbowman,crossbowman_upg,crossbowman_upg_alt,14,1250,5,0,0,0,0,20,0
human,Build_Tier_3,1,hires,Human_Build_Tier_3_name_level_1,Tier_3,False,6,1,3,griffin,griffin_upg,griffin_upg_alt,7,3500,5,5,0,0,0,0,0
human,Build_Tier_3,2,hires,Human_Build_Tier_3_name_level_2,Tier_3,False,7,2,3,griffin,griffin_upg,griffin_upg_alt,7,2250,5,5,0,0,0,30,0
human,Build_Tier_4,1,hires,Human_Build_Tier_4_name_level_1,Tier_4,False,6,2,4,lightweaver,lightweaver_upg,lightweaver_upg_alt,6,3250,0,0,3,3,3,0,0
human,Build_Tier_4,2,hires,Human_Build_Tier_4_name_level_2,Tier_4,False,6,3,4,lightweaver,lightweaver_upg,lightweaver_upg_alt,6,3250,0,0,6,0,0,40,0
human,Build_Tier_5,1,hires,Human_Build_Tier_5_name_level_1,Tier_5,False,5,2,5,sunlight_cavalry,sunlight_cavalry_upg,sunlight_cavalry_upg_alt,3,6000,15,0,0,0,0,0,0
human,Build_Tier_5,2,hires,Human_Build_Tier_5_name_level_2,Tier_5,False,4,3,5,sunlight_cavalry,sunlight_cavalry_upg,sunlight_cavalry_upg_alt,3,4500,20,5,0,0,0,50,0
human,Build_Tier_6,1,hires,Human_Build_Tier_6_name_level_1,Tier_6,False,5,3,6,inquisitor,inquisitor_upg,inquisitor_upg_alt,2,3500,0,10,10,0,0,0,0
human,Build_Tier_6,2,hires,Human_Build_Tier_6_name_level_2,Tier_6,False,5,4,6,inquisitor,inquisitor_upg,inquisitor_upg_alt,2,2000,0,10,15,0,0,75,0
