sid,faction,tier,upgrade_sid,source,gold,wood,ore,gemstones,crystals,mercury,dust,graal
trick_demon,demon,1,trick_demon_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/trick_demon_l.json,90,0,0,0,0,0,0,0
trick_demon_upg,demon,1,trick_demon_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/trick_demon_upg_l.json,110,0,0,0,0,0,0,0
trick_demon_upg_alt,demon,1,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/trick_demon_upg_alt_l.json,110,0,0,0,0,0,0,0
locust,demon,2,locust_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/locust_l.json,130,0,0,0,0,0,0,0
locust_upg,demon,2,locust_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/locust_upg_l.json,170,0,0,0,0,0,0,0
locust_upg_alt,demon,2,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/locust_upg_alt_l.json,170,0,0,0,0,0,0,0
wasp,demon,3,wasp_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/wasp_l.json,255,0,0,0,0,0,0,0
wasp_upg,demon,3,wasp_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/wasp_upg_l.json,350,0,0,0,0,0,0,0
wasp_upg_alt,demon,3,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/wasp_upg_alt_l.json,350,0,0,0,0,0,0,0
jaw,demon,4,jaw_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/jaw_l.json,280,0,0,0,0,0,0,0
jaw_upg,demon,4,jaw_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/jaw_upg_l.json,390,0,0,0,0,0,0,0
jaw_upg_alt,demon,4,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/jaw_upg_alt_l.json,390,0,0,0,0,0,0,0
lava_larva,demon,4,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/lava_larva_l.json,100,0,0,0,0,0,0,0
godslayer,demon,5,godslayer_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/godslayer_l.json,750,0,0,0,0,0,0,0
godslayer_upg,demon,5,godslayer_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/godslayer_upg_l.json,1080,0,0,0,0,0,0,0
godslayer_upg_alt,demon,5,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/godslayer_upg_alt_l.json,1080,0,0,0,0,0,0,0
olgoi,demon,6,olgoi_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/olgoi_l.json,1200,0,0,0,0,0,0,0
olgoi_upg,demon,6,olgoi_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/olgoi_upg_l.json,1900,0,0,0,0,0,0,0
olgoi_upg_alt,demon,6,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/olgoi_upg_alt_l.json,1900,0,0,0,0,0,0,0
hive_queen,demon,7,hive_queen_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/hive_queen_l.json,2100,0,0,0,1,0,0,0
hive_queen_upg,demon,7,hive_queen_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/hive_queen_upg_l.json,3400,0,0,0,2,0,0,0
hive_queen_upg_alt,demon,7,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/demons/hive_queen_upg_alt_l.json,3400,0,0,0,2,0,0,0
trogl,dungeon,1,trogl_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/trogl_l.json,50,0,0,0,0,0,0,0
trogl_upg,dungeon,1,trogl_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/trogl_upg_l.json,60,0,0,0,0,0,0,0
